HelpRequesterName, HelpRequesterEmail, DebuggingPartnerName, DebuggingPartnerEmail, SessionBeginTime, QuestionSubmitTime, BugCategoryAnswer, DebuggingProcessAnswer
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-11-2023-10-54, 10:54, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-11-33, 11:33:57, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-11-34, 11:34:36, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-11-35, 11:35:57, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-11-36, 11:36:36, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-11-37, 11:37:53, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-11-38, 11:38:25, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-11-40, 11:40:13, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-11-41, 11:41:49, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-11-47, 11:47:02, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-11-49, 11:49:43, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-12-36, 12:36:30, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-01-11, 01:11:19, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-08-26, 08:26:07, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-08-26, 08:26:57, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-08-32, 08:32:23, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-08-44, 08:44:30, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-08-45, 08:45:21, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-08-49, 08:49:47, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-08-50, 08:50:00, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-08-50, 08:50:13, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-08-51, 08:51:52, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-12-2023-08-52, 08:52:11, "bug", "rah"
sarah, sarah@gmail.com, claire, claire@gmail.com, 12-13-2023-09-39, 09:39:21, "bug", "rah"
